Time,Original Signal
2.0195609891636566,-5.97
2.0205612670186164,-5.97
2.021561544873576,-5.95
2.0225618227285356,-5.955
2.0235621005834954,-5.93
2.024562378438455,-5.935
2.025562656293415,-5.93
2.0265629341483744,-5.94
2.0275632120033342,-5.955
2.028563489858294,-5.975
2.029563767713254,-5.96
2.0305640455682132,-5.97
2.031564323423173,-5.975
2.032564601278133,-5.975
2.0335648791330927,-5.97
2.034565156988052,-5.955
2.035565434843012,-5.965
2.0365657126979717,-5.97
2.0375659905529315,-5.955
2.038566268407891,-5.98
2.0395665462628507,-5.995
2.0405668241178105,-5.98
2.0415671019727704,-5.975
2.0425673798277297,-5.975
2.0435676576826896,-5.96
2.0445679355376494,-5.95
2.045568213392609,-5.955
2.0465684912475686,-5.94
2.0475687691025284,-5.945
2.048569046957488,-5.96
2.049569324812448,-5.96
2.050569602667408,-5.965
2.051569880522367,-5.965
2.052570158377327,-5.96
2.053570436232287,-5.955
2.0545707140872467,-5.965
2.055570991942206,-5.935
2.056571269797166,-5.94
2.0575715476521257,-5.93
2.0585718255070855,-5.925
2.059572103362045,-5.94
2.0605723812170047,-5.93
2.0615726590719645,-5.94
2.0625729369269243,-5.945
2.0635732147818837,-5.95
2.0645734926368435,-5.95
2.0655737704918034,-5.945
2.066574048346763,-5.94
2.0675743262017225,-5.92
2.0685746040566824,-5.92
2.069574881911642,-5.915
2.070575159766602,-5.9
2.0715754376215614,-5.905
2.072575715476521,-5.91
2.073575993331481,-5.915
2.074576271186441,-5.915
2.0755765490414,-5.92
2.07657682689636,-5.93
2.07757710475132,-5.94
2.0785773826062797,-5.915
2.079577660461239,-5.905
2.080577938316199,-5.905
2.0815782161711587,-5.895
2.0825784940261185,-5.88
2.083578771881078,-5.875
2.0845790497360377,-5.885
2.0855793275909975,-5.895
2.0865796054459573,-5.89
2.087579883300917,-5.895
2.0885801611558765,-5.87
2.0895804390108363,-5.86
2.090580716865796,-5.855
2.091580994720756,-5.835
2.0925812725757154,-5.815
2.093581550430675,-5.795
2.094581828285635,-5.78
2.095582106140595,-5.775
2.096582383995554,-5.775
2.097582661850514,-5.78
2.098582939705474,-5.79
2.0995832175604336,-5.78
2.100583495415393,-5.77
2.101583773270353,-5.77
2.1025840511253127,-5.75
2.1035843289802725,-5.725
2.104584606835232,-5.72
2.1055848846901917,-5.73
2.1065851625451515,-5.73
2.1075854404001113,-5.765
2.1085857182550707,-5.785
2.1095859961100305,-5.805
2.1105862739649903,-5.815
2.11158655181995,-5.845
2.1125868296749095,-5.835
2.1135871075298693,-5.83
2.114587385384829,-5.815
2.115587663239789,-5.805
2.1165879410947483,-5.79
2.117588218949708,-5.77
2.118588496804668,-5.79
2.119588774659628,-5.81
2.120589052514587,-5.84
2.121589330369547,-5.88
2.122589608224507,-5.92
2.1235898860794666,-5.955
2.1245901639344265,-5.965
2.125590441789386,-5.985
2.1265907196443457,-5.995
2.1275909974993055,-6.005
2.1285912753542653,-6.005
2.1295915532092247,-6.0
2.1305918310641845,-6.0
2.1315921089191443,-6.0
2.132592386774104,-6.025
2.1335926646290635,-6.02
2.1345929424840233,-6.03
2.135593220338983,-6.045
2.136593498193943,-6.065
2.1375937760489023,-6.075
2.138594053903862,-6.07
2.139594331758822,-6.055
2.140594609613782,-6.06
2.141594887468741,-6.04
2.142595165323701,-6.025
2.143595443178661,-6.04
2.1445957210336206,-6.04
2.14559599888858,-6.045
2.14659627674354,-6.045
2.1475965545984996,-6.045
2.1485968324534594,-6.055
2.149597110308419,-6.06
2.1505973881633786,-6.04
2.1515976660183385,-6.035
2.1525979438732983,-6.035
2.1535982217282577,-6.01
2.1545984995832175,-6.0
2.1555987774381773,-6.0
2.156599055293137,-5.985
2.1575993331480965,-6.005
2.1585996110030563,-6.025
2.159599888858016,-6.065
2.160600166712976,-6.06
2.1616004445679358,-6.085
2.162600722422895,-6.07
2.163601000277855,-6.005
2.1646012781328148,-5.895
2.1656015559877746,-5.77
2.166601833842734,-5.6
2.167602111697694,-5.45
2.1686023895526536,-5.315
2.1696026674076134,-5.255
2.170602945262573,-5.245
2.1716032231175326,-5.26
2.1726035009724924,-5.255
2.1736037788274523,-5.22
2.1746040566824116,-5.09
2.1756043345373715,-4.935
2.1766046123923313,-4.785
2.177604890247291,-4.705
2.1786051681022505,-4.78
2.1796054459572103,-5.025
2.18060572381217,-5.405
2.18160600166713,-5.845
2.1826062795220893,-6.255
2.183606557377049,-6.56
2.184606835232009,-6.77
2.1856071130869688,-6.885
2.186607390941928,-6.935
2.187607668796888,-6.95
2.1886079466518478,-6.97
2.1896082245068076,-6.99
2.190608502361767,-7.0
2.191608780216727,-7.02
2.1926090580716866,-7.03
2.1936093359266464,-7.045
2.194609613781606,-7.065
2.1956098916365656,-7.065
2.1966101694915254,-7.055
2.1976104473464853,-7.04
2.198610725201445,-7.015
2.1996110030564044,-6.97
2.2006112809113643,-6.885
2.201611558766324,-6.78
2.202611836621284,-6.63
2.2036121144762433,-6.49
2.204612392331203,-6.36
2.205612670186163,-6.255
2.2066129480411227,-6.175
2.207613225896082,-6.135
2.208613503751042,-6.14
2.2096137816060017,-6.125
2.2106140594609616,-6.13
2.211614337315921,-6.13
2.2126146151708808,-6.1
2.2136148930258406,-6.08
2.2146151708808004,-6.08
2.2156154487357598,-6.055
2.2166157265907196,-6.05
2.2176160044456794,-6.05
2.2186162823006392,-6.05
2.2196165601555986,-6.065
2.2206168380105584,-6.065
2.2216171158655182,-6.105
2.222617393720478,-6.085
2.2236176715754374,-6.075
2.2246179494303973,-6.075
2.225618227285357,-6.07
2.226618505140317,-6.06
2.2276187829952763,-6.065
2.228619060850236,-6.07
2.229619338705196,-6.095
2.2306196165601557,-6.095
2.2316198944151155,-6.115
2.232620172270075,-6.12
2.2336204501250347,-6.125
2.2346207279799946,-6.13
2.2356210058349544,-6.14
2.2366212836899138,-6.145
2.2376215615448736,-6.155
2.2386218393998334,-6.14
2.239622117254793,-6.14
2.2406223951097526,-6.16
2.2416226729647124,-6.175
2.2426229508196722,-6.19
2.243623228674632,-6.2
2.2446235065295914,-6.21
2.2456237843845512,-6.215
2.246624062239511,-6.235
2.247624340094471,-6.245
2.2486246179494302,-6.25
2.24962489580439,-6.225
2.25062517365935,-6.235
2.2516254515143097,-6.24
2.252625729369269,-6.24
2.253626007224229,-6.26
2.2546262850791887,-6.265
2.2556265629341485,-6.28
2.256626840789108,-6.3
2.2576271186440677,-6.305
2.2586273964990276,-6.32
2.2596276743539874,-6.31
2.2606279522089467,-6.305
2.2616282300639066,-6.305
2.2626285079188664,-6.295
2.263628785773826,-6.285
2.2646290636287856,-6.28
2.2656293414837454,-6.28
2.266629619338705,-6.29
2.267629897193665,-6.295
2.268630175048625,-6.295
2.2696304529035842,-6.275
2.270630730758544,-6.265
2.271631008613504,-6.255
2.2726312864684637,-6.225
2.273631564323423,-6.215
2.274631842178383,-6.2
2.2756321200333427,-6.17
2.2766323978883025,-6.14
2.277632675743262,-6.13
2.2786329535982217,-6.11
2.2796332314531815,-6.085
2.2806335093081413,-6.075
2.2816337871631007,-6.075
2.2826340650180605,-6.06
2.2836343428730204,-6.04
2.28463462072798,-6.03
2.2856348985829396,-6.01
2.2866351764378994,-5.99
2.287635454292859,-5.98
2.288635732147819,-5.955
2.2896360100027784,-5.97
2.290636287857738,-5.97
2.291636565712698,-5.955
2.292636843567658,-5.945
2.293637121422617,-5.945
2.294637399277577,-5.925
2.295637677132537,-5.93
2.2966379549874967,-5.915
2.297638232842456,-5.89
2.298638510697416,-5.885
2.2996387885523757,-5.885
2.3006390664073355,-5.885
2.301639344262295,-5.89
2.3026396221172547,-5.88
2.3036398999722145,-5.89
2.3046401778271743,-5.885
2.305640455682134,-5.88
2.3066407335370935,-5.875
2.3076410113920534,-5.88
2.308641289247013,-5.865
2.309641567101973,-5.86
2.3106418449569324,-5.855
2.311642122811892,-5.855
2.312642400666852,-5.87
2.313642678521812,-5.88
2.314642956376771,-5.88
2.315643234231731,-5.88
2.316643512086691,-5.89
2.3176437899416507,-5.885
2.31864406779661,-5.88
2.31964434565157,-5.875
2.3206446235065297,-5.86
2.3216449013614895,-5.86
2.322645179216449,-5.86
2.3236454570714087,-5.86
2.3246457349263685,-5.88
2.3256460127813283,-5.885
2.3266462906362877,-5.895
2.3276465684912475,-5.92
2.3286468463462073,-5.92
2.329647124201167,-5.915
2.3306474020561265,-5.905
2.3316476799110863,-5.9
2.332647957766046,-5.905
2.333648235621006,-5.905
2.3346485134759654,-5.91
2.335648791330925,-5.9
2.336649069185885,-5.93
2.337649347040845,-5.925
2.338649624895804,-5.96
2.339649902750764,-5.965
2.340650180605724,-5.98
2.3416504584606836,-5.995
2.3426507363156435,-5.99
2.343651014170603,-5.995
2.3446512920255627,-5.98
2.3456515698805225,-5.975
2.3466518477354823,-5.965
2.3476521255904417,-5.955
2.3486524034454015,-5.955
2.3496526813003613,-5.97
2.350652959155321,-5.985
2.3516532370102805,-5.99
2.3526535148652403,-5.995
2.3536537927202,-5.995
2.35465407057516,-5.985
2.3556543484301193,-5.99
2.356654626285079,-5.99
2.357654904140039,-5.995
2.358655181994999,-5.985
2.359655459849958,-5.98
2.360655737704918,-5.97
2.361656015559878,-5.975
2.3626562934148376,-5.985
2.363656571269797,-5.995
2.364656849124757,-6.0
2.3656571269797166,-6.01
2.3666574048346765,-6.005
2.367657682689636,-6.0
2.3686579605445957,-6.0
2.3696582383995555,-5.995
2.3706585162545153,-5.99
2.3716587941094747,-5.98
2.3726590719644345,-5.99
2.3736593498193943,-5.995
2.374659627674354,-6.005
2.3756599055293135,-6.0
2.3766601833842733,-6.015
2.377660461239233,-6.015
2.378660739094193,-6.02
2.3796610169491528,-6.01
2.380661294804112,-6.01
2.381661572659072,-6.0
2.382661850514032,-5.975
2.3836621283689916,-5.95
2.384662406223951,-5.935
2.385662684078911,-5.935
2.3866629619338706,-5.93
2.3876632397888304,-5.93
2.38866351764379,-5.94
2.3896637954987496,-5.925
2.3906640733537095,-5.9
2.3916643512086693,-5.915
2.3926646290636286,-5.88
2.3936649069185885,-5.865
2.3946651847735483,-5.84
2.395665462628508,-5.835
2.3966657404834675,-5.83
2.3976660183384273,-5.8
2.398666296193387,-5.79
2.399666574048347,-5.795
2.4006668519033063,-5.81
2.401667129758266,-5.83
2.402667407613226,-5.85
2.4036676854681858,-5.855
2.404667963323145,-5.84
2.405668241178105,-5.865
2.406668519033065,-5.865
2.4076687968880246,-5.84
2.408669074742984,-5.835
2.409669352597944,-5.805
2.4106696304529036,-5.81
2.4116699083078634,-5.805
2.412670186162823,-5.79
2.4136704640177826,-5.79
2.4146707418727424,-5.8
2.4156710197277023,-5.835
2.416671297582662,-5.84
2.4176715754376215,-5.87
2.4186718532925813,-5.895
2.419672131147541,-5.905
2.420672409002501,-5.925
2.4216726868574603,-5.96
2.42267296471242,-5.985
2.42367324256738,-5.98
2.4246735204223397,-6.01
2.425673798277299,-6.035
2.426674076132259,-6.025
2.4276743539872188,-6.025
2.4286746318421786,-6.005
2.429674909697138,-5.995
2.4306751875520978,-6.0
2.4316754654070576,-5.985
2.4326757432620174,-6.005
2.433676021116977,-6.025
2.4346762989719366,-6.025
2.4356765768268964,-6.01
2.4366768546818562,-6.025
2.4376771325368156,-6.03
2.4386774103917754,-6.04
2.4396776882467353,-6.035
2.440677966101695,-6.02
2.4416782439566544,-6.04
2.4426785218116143,-6.005
2.443678799666574,-6.005
2.444679077521534,-6.015
2.4456793553764933,-6.015
2.446679633231453,-6.02
2.447679911086413,-6.03
2.4486801889413727,-6.06
2.449680466796332,-6.05
2.450680744651292,-6.05
2.4516810225062518,-6.035
2.4526813003612116,-6.03
2.4536815782161714,-6.015
2.4546818560711308,-6.01
2.4556821339260906,-5.995
2.4566824117810504,-6.005
2.45768268963601,-6.015
2.4586829674909696,-6.05
2.4596832453459294,-6.045
2.4606835232008892,-6.04
2.461683801055849,-6.035
2.4626840789108084,-5.975
2.4636843567657682,-5.875
2.464684634620728,-5.745
2.465684912475688,-5.6
2.4666851903306473,-5.425
2.467685468185607,-5.315
2.468685746040567,-5.27
2.4696860238955267,-5.245
2.470686301750486,-5.285
2.471686579605446,-5.31
2.4726868574604057,-5.28
2.4736871353153655,-5.19
2.474687413170325,-5.035
2.4756876910252847,-4.875
2.4766879688802446,-4.75
2.4776882467352044,-4.72
2.4786885245901638,-4.845
2.4796888024451236,-5.155
2.4806890803000834,-5.55
2.481689358155043,-5.99
2.4826896360100026,-6.37
2.4836899138649624,-6.635
2.4846901917199222,-6.815
2.485690469574882,-6.915
2.4866907474298414,-6.965
2.4876910252848012,-7.03
2.488691303139761,-7.08
2.489691580994721,-7.105
2.4906918588496807,-7.12
2.49169213670464,-7.14
2.4926924145596,-7.13
2.4936926924145597,-7.135
2.4946929702695195,-7.135
2.495693248124479,-7.13
2.4966935259794387,-7.125
2.4976938038343985,-7.105
2.4986940816893584,-7.05
2.4996943595443177,-6.96
2.5006946373992776,-6.83
2.5016949152542374,-6.675
2.502695193109197,-6.515
2.5036954709641566,-6.375
2.5046957488191164,-6.275
2.505696026674076,-6.19
2.506696304529036,-6.145
2.5076965823839954,-6.13
2.508696860238955,-6.13
2.509697138093915,-6.14
2.510697415948875,-6.135
2.5116976938038342,-6.125
2.512697971658794,-6.095
2.513698249513754,-6.095
2.5146985273687137,-6.07
2.515698805223673,-6.065
2.516699083078633,-6.075
2.5176993609335927,-6.09
2.5186996387885525,-6.115
2.519699916643512,-6.12
2.5207001944984717,-6.1
2.5217004723534315,-6.11
2.5227007502083914,-6.115
2.5237010280633507,-6.12
2.5247013059183105,-6.095
2.5257015837732704,-6.09
2.52670186162823,-6.07
2.52770213948319,-6.095
2.5287024173381494,-6.1
2.529702695193109,-6.14
2.530702973048069,-6.16
2.531703250903029,-6.155
2.532703528757988,-6.17
2.533703806612948,-6.185
2.534704084467908,-6.19
2.5357043623228677,-6.18
2.536704640177827,-6.18
2.537704918032787,-6.185
2.5387051958877467,-6.195
2.5397054737427065,-6.225
2.540705751597666,-6.205
2.5417060294526257,-6.23
2.5427063073075855,-6.24
2.5437065851625453,-6.245
2.5447068630175047,-6.275
2.5457071408724645,-6.285
2.5467074187274243,-6.3
2.547707696582384,-6.295
2.5487079744373435,-6.305
2.5497082522923034,-6.305
2.550708530147263,-6.295
2.551708808002223,-6.305
2.5527090858571824,-6.31
2.553709363712142,-6.31
2.554709641567102,-6.33
2.555709919422062,-6.325
2.556710197277021,-6.35
2.557710475131981,-6.35
2.558710752986941,-6.355
2.5597110308419007,-6.34
2.5607113086968605,-6.335
2.56171158655182,-6.32
2.5627118644067797,-6.31
2.5637121422617395,-6.28
2.5647124201166993,-6.27
2.5657126979716587,-6.275
2.5667129758266185,-6.275
2.5677132536815783,-6.25
2.568713531536538,-6.245
2.5697138093914975,-6.25
2.5707140872464573,-6.24
2.571714365101417,-6.215
2.572714642956377,-6.21
2.5737149208113363,-6.17
2.574715198666296,-6.15
2.575715476521256,-6.125
2.576715754376216,-6.105
2.577716032231175,-6.08
2.578716310086135,-6.09
2.579716587941095,-6.08
2.5807168657960546,-6.075
2.581717143651014,-6.06
2.582717421505974,-6.055
2.5837176993609337,-6.04
2.5847179772158935,-6.015
2.585718255070853,-6.015
2.5867185329258127,-6.005
2.5877188107807725,-6.01
2.5887190886357323,-6.02
2.5897193664906917,-6.015
2.5907196443456515,-6.005
2.5917199222006113,-6.005
2.592720200055571,-6.025
2.5937204779105305,-6.01
2.5947207557654903,-5.995
2.59572103362045,-5.995
2.59672131147541,-5.98
2.59772158933037,-5.98
2.598721867185329,-5.965
2.599722145040289,-5.97
2.600722422895249,-5.965
2.6017227007502086,-5.965
2.602722978605168,-5.965
2.603723256460128,-5.97
2.6047235343150876,-5.99
2.6057238121700474,-6.005
2.606724090025007,-6.005
2.6077243678799666,-5.995
2.6087246457349265,-5.985
2.6097249235898863,-5.975
2.6107252014448457,-5.98
2.6117254792998055,-5.985
2.6127257571547653,-5.97
2.613726035009725,-5.98
2.6147263128646845,-5.98
2.6157265907196443,-6.005
2.616726868574604,-6.0
2.617727146429564,-6.015
2.6187274242845233,-6.025
2.619727702139483,-6.02
2.620727979994443,-6.005
2.6217282578494028,-6.005
2.622728535704362,-5.985
2.623728813559322,-5.995
2.624729091414282,-5.995
2.6257293692692416,-6.0
2.626729647124201,-6.015
2.627729924979161,-6.02
2.6287302028341206,-6.03
2.6297304806890804,-6.04
2.63073075854404,-6.035
2.6317310363989996,-6.045
2.6327313142539595,-6.03
2.6337315921089193,-6.01
2.634731869963879,-6.015
2.6357321478188385,-6.005
2.6367324256737983,-6.01
2.637732703528758,-6.01
2.638732981383718,-6.02
2.6397332592386773,-6.015
2.640733537093637,-6.025
2.641733814948597,-5.995
2.6427340928035568,-6.02
2.643734370658516,-6.02
2.644734648513476,-6.005
2.6457349263684358,-6.01
2.6467352042233956,-6.02
2.647735482078355,-5.995
2.648735759933315,-6.015
2.6497360377882746,-6.015
2.6507363156432344,-5.995
2.651736593498194,-6.005
2.6527368713531536,-6.005
2.6537371492081134,-6.005
2.6547374270630733,-6.005
2.6557377049180326,-5.995
2.6567379827729924,-5.975
2.6577382606279523,-5.98
2.658738538482912,-5.96
2.6597388163378715,-5.965
2.6607390941928313,-5.975
2.661739372047791,-5.985
2.662739649902751,-6.0
2.6637399277577103,-6.01
2.66474020561267,-6.005
2.66574048346763,-6.005
2.6667407613225897,-5.995
2.667741039177549,-5.995
2.668741317032509,-6.0
2.6697415948874688,-5.98
2.6707418727424286,-5.955
2.6717421505973884,-5.97
2.6727424284523478,-5.96
2.6737427063073076,-5.955
2.6747429841622674,-5.96
2.6757432620172272,-5.96
2.6767435398721866,-5.965
2.6777438177271464,-5.96
2.6787440955821062,-5.975
2.679744373437066,-5.955
2.6807446512920254,-5.94
2.6817449291469853,-5.915
2.682745207001945,-5.905
2.683745484856905,-5.89
2.6847457627118643,-5.885
2.685746040566824,-5.88
2.686746318421784,-5.895
2.6877465962767437,-5.885
2.688746874131703,-5.885
2.689747151986663,-5.88
2.6907474298416227,-5.86
2.6917477076965826,-5.835
2.692747985551542,-5.805
2.6937482634065018,-5.8
2.6947485412614616,-5.795
2.6957488191164214,-5.825
2.6967490969713808,-5.835
2.6977493748263406,-5.85
2.6987496526813004,-5.875
2.6997499305362602,-5.885
2.7007502083912196,-5.895
2.7017504862461794,-5.875
2.7027507641011392,-5.865
2.703751041956099,-5.84
2.7047513198110584,-5.815
2.7057515976660182,-5.805
2.706751875520978,-5.8
2.707752153375938,-5.805
2.7087524312308977,-5.835
2.709752709085857,-5.87
2.710752986940817,-5.905
2.7117532647957767,-5.925
2.7127535426507365,-5.95
2.713753820505696,-5.965
2.7147540983606557,-5.96
2.7157543762156156,-5.96
2.7167546540705754,-5.985
2.7177549319255347,-5.99
2.7187552097804946,-5.99
2.7197554876354544,-5.985
2.720755765490414,-6.0
2.7217560433453736,-6.01
2.7227563212003334,-6.015
2.723756599055293,-6.025
2.724756876910253,-6.035
2.7257571547652124,-6.035
2.7267574326201722,-6.04
2.727757710475132,-6.03
2.728757988330092,-6.02
2.7297582661850512,-6.005
2.730758544040011,-6.01
2.731758821894971,-6.01
2.7327590997499307,-6.01
2.73375937760489,-6.025
2.73475965545985,-6.045
2.7357599333148097,-6.04
2.7367602111697695,-6.045
2.737760489024729,-6.05
2.7387607668796887,-6.045
2.7397610447346485,-6.03
2.7407613225896084,-6.025
2.7417616004445677,-6.03
2.7427618782995276,-6.02
2.7437621561544874,-6.01
2.744762434009447,-6.005
2.745762711864407,-6.025
2.7467629897193664,-6.04
2.747763267574326,-6.045
2.748763545429286,-6.06
2.749763823284246,-6.07
2.750764101139205,-6.065
2.751764378994165,-6.075
2.752764656849125,-6.065
2.7537649347040847,-6.04
2.754765212559044,-5.99
2.755765490414004,-5.885
2.7567657682689637,-5.765
2.7577660461239235,-5.62
2.758766323978883,-5.495
2.7597666018338427,-5.38
2.7607668796888025,-5.335
2.7617671575437623,-5.34
2.7627674353987217,-5.365
2.7637677132536815,-5.355
2.7647679911086414,-5.315
2.765768268963601,-5.175
2.7667685468185605,-5.025
2.7677688246735204,-4.87
2.76876910252848,-4.8
2.76976938038344,-4.9
2.7707696582383994,-5.155
2.771769936093359,-5.535
2.772770213948319,-5.95
2.773770491803279,-6.28
2.774770769658238,-6.53
2.775771047513198,-6.66
2.776771325368158,-6.725
2.7777716032231177,-6.76
2.778771881078077,-6.81
2.779772158933037,-6.845
2.7807724367879967,-6.905
2.7817727146429565,-6.945
2.7827729924979163,-6.965
2.7837732703528757,-6.985
2.7847735482078355,-7.0
2.7857738260627953,-7.005
2.786774103917755,-7.015
2.7877743817727145,-7.01
2.7887746596276743,-6.99
2.789774937482634,-6.95
2.790775215337594,-6.875
2.7917754931925534,-6.775
2.792775771047513,-6.645
2.793776048902473,-6.525
2.794776326757433,-6.39
2.795776604612392,-6.265
2.796776882467352,-6.195
2.797777160322312,-6.155
2.7987774381772716,-6.125
2.799777716032231,-6.13
2.800777993887191,-6.135
2.8017782717421507,-6.125
2.8027785495971105,-6.095
2.80377882745207,-6.07
2.8047791053070297,-6.05
2.8057793831619895,-6.055
2.8067796610169493,-6.065
2.8077799388719087,-6.07
2.8087802167268685,-6.06
2.8097804945818283,-6.05
2.810780772436788,-6.04
2.8117810502917475,-6.045
2.8127813281467073,-6.065
2.813781606001667,-6.065
2.814781883856627,-6.07
2.8157821617115864,-6.06
2.816782439566546,-6.075
2.817782717421506,-6.08
2.818782995276466,-6.07
2.8197832731314256,-6.09
2.820783550986385,-6.08
2.821783828841345,-6.09
2.8227841066963046,-6.095
2.8237843845512645,-6.095
2.824784662406224,-6.1
2.8257849402611837,-6.105
2.8267852181161435,-6.09
2.8277854959711033,-6.105
2.8287857738260627,-6.135
2.8297860516810225,-6.16
2.8307863295359823,-6.185
2.831786607390942,-6.205
2.8327868852459015,-6.19
2.8337871631008613,-6.19
2.834787440955821,-6.19
2.835787718810781,-6.19
2.8367879966657403,-6.19
2.8377882745207,-6.2
2.83878855237566,-6.215
2.83978883023062,-6.22
2.840789108085579,-6.23
2.841789385940539,-6.265
2.842789663795499,-6.265
2.8437899416504586,-6.285
2.844790219505418,-6.28
2.845790497360378,-6.3
2.8467907752153376,-6.295
2.8477910530702975,-6.305
2.848791330925257,-6.305
2.8497916087802166,-6.305
2.8507918866351765,-6.29
2.8517921644901363,-6.28
2.8527924423450957,-6.28
2.8537927202000555,-6.285
2.8547929980550153,-6.28
2.855793275909975,-6.285
2.856793553764935,-6.29
2.8577938316198943,-6.295
2.858794109474854,-6.285
2.859794387329814,-6.27
2.8607946651847738,-6.24
2.861794943039733,-6.225
2.862795220894693,-6.205
2.863795498749653,-6.18
2.8647957766046126,-6.16
2.865796054459572,-6.15
2.866796332314532,-6.15
2.8677966101694916,-6.155
2.8687968880244514,-6.125
2.869797165879411,-6.115
2.8707974437343706,-6.1
2.8717977215893304,-6.08
2.8727979994442903,-6.05
2.8737982772992496,-6.04
2.8747985551542095,-6.01
2.8757988330091693,-6.0
2.876799110864129,-5.99
2.8777993887190885,-5.995
2.8787996665740483,-5.99
2.879799944429008,-5.975
2.880800222283968,-5.99
2.8818005001389273,-5.99
2.882800777993887,-5.995
2.883801055848847,-5.99
2.8848013337038068,-5.96
2.885801611558766,-5.945
2.886801889413726,-5.95
2.8878021672686858,-5.925
2.8888024451236456,-5.935
2.889802722978605,-5.945
2.890803000833565,-5.955
2.8918032786885246,-5.97
2.8928035565434844,-5.965
2.8938038343984442,-5.96
2.8948041122534036,-5.945
2.8958043901083634,-5.95
2.8968046679633233,-5.935
2.897804945818283,-5.93
2.8988052236732424,-5.92
2.8998055015282023,-5.925
2.900805779383162,-5.92
2.901806057238122,-5.93
2.9028063350930813,-5.94
2.903806612948041,-5.965
2.904806890803001,-5.975
2.9058071686579607,-5.965
2.90680744651292,-5.97
2.90780772436788,-5.96
2.9088080022228398,-5.95
2.9098082800777996,-5.955
2.910808557932759,-5.955
2.9118088357877188,-5.95
2.9128091136426786,-5.955
2.9138093914976384,-5.96
2.9148096693525978,-5.98
2.9158099472075576,-5.985
2.9168102250625174,-6.005
2.9178105029174772,-6.015
2.9188107807724366,-6.005
2.9198110586273964,-6.015
2.9208113364823562,-6.01
2.921811614337316,-6.005
2.9228118921922754,-6.005
2.9238121700472353,-5.985
2.924812447902195,-5.96
2.925812725757155,-5.935
2.9268130036121147,-5.94
2.927813281467074,-5.965
2.928813559322034,-5.985
2.9298138371769937,-6.035
2.9308141150319535,-6.065
2.931814392886913,-6.035
2.9328146707418727,-6.0
2.9338149485968326,-5.985
2.9348152264517924,-5.955
2.9358155043067518,-5.975
2.9368157821617116,-6.0
2.9378160600166714,-6.04
2.938816337871631,-6.055
2.9398166157265906,-6.06
2.9408168935815504,-6.055
2.9418171714365102,-6.065
2.94281744929147,-6.05
2.9438177271464294,-6.055
2.9448180050013892,-6.035
2.945818282856349,-6.03
2.946818560711309,-6.005
2.9478188385662683,-6.005
2.948819116421228,-6.015
2.949819394276188,-6.01
2.9508196721311477,-6.025
2.951819949986107,-6.045
2.952820227841067,-6.02
2.9538205056960267,-6.03
2.9548207835509865,-6.03
2.955821061405946,-6.015
2.9568213392609057,-6.005
2.9578216171158656,-5.985
2.9588218949708254,-5.975
2.9598221728257847,-5.97
2.9608224506807446,-5.975
2.9618227285357044,-5.985
2.962823006390664,-5.99
2.963823284245624,-5.99
2.9648235621005834,-5.97
2.965823839955543,-5.985
2.966824117810503,-5.95
2.967824395665463,-5.955
2.9688246735204222,-5.925
2.969824951375382,-5.885
2.970825229230342,-5.89
2.9718255070853017,-5.87
2.972825784940261,-5.865
2.973826062795221,-5.855
2.9748263406501807,-5.865
2.9758266185051405,-5.865
2.9768268963601,-5.88
2.9778271742150597,-5.895
2.9788274520700195,-5.9
2.9798277299249794,-5.885
2.9808280077799387,-5.88
2.9818282856348985,-5.87
2.9828285634898584,-5.855
2.983828841344818,-5.885
2.9848291191997776,-5.895
2.9858293970547374,-5.885
2.986829674909697,-5.88
2.987829952764657,-5.855
2.9888302306196164,-5.835
2.989830508474576,-5.85
2.990830786329536,-5.845
2.991831064184496,-5.87
2.9928313420394552,-5.87
2.993831619894415,-5.91
2.994831897749375,-5.915
2.9958321756043347,-5.95
2.996832453459294,-6.015
2.997832731314254,-6.04
2.9988330091692137,-6.045
2.9998332870241735,-6.05
3.0008335648791333,-6.065
3.0018338427340927,-6.06
3.0028341205890525,-6.055
3.0038343984440123,-6.055
3.004834676298972,-6.06
3.0058349541539315,-6.07
3.0068352320088914,-6.1
3.007835509863851,-6.085
3.008835787718811,-6.08
3.0098360655737704,-6.085
3.01083634342873,-6.1
3.01183662128369,-6.115
3.01283689913865,-6.11
3.013837176993609,-6.105
3.014837454848569,-6.09
3.015837732703529,-6.1
3.0168380105584887,-6.075
3.017838288413448,-6.095
3.018838566268408,-6.08
3.0198388441233677,-6.09
3.0208391219783275,-6.085
3.021839399833287,-6.105
3.0228396776882467,-6.11
3.0238399555432065,-6.12
3.0248402333981663,-6.13
3.0258405112531257,-6.155
3.0268407891080855,-6.16
3.0278410669630453,-6.155
3.028841344818005,-6.14
3.0298416226729645,-6.135
3.0308419005279243,-6.125
3.031842178382884,-6.12
3.032842456237844,-6.115
3.0338427340928034,-6.135
3.034843011947763,-6.145
3.035843289802723,-6.16
3.036843567657683,-6.185
3.0378438455126426,-6.215
3.038844123367602,-6.235
3.039844401222562,-6.24
3.0408446790775217,-6.215
3.0418449569324815,-6.185
3.042845234787441,-6.1
3.0438455126424007,-6.005
3.0448457904973605,-5.88
3.0458460683523203,-5.78
3.0468463462072797,-5.73
3.0478466240622395,-5.71
3.0488469019171993,-5.705
3.049847179772159,-5.695
3.0508474576271185,-5.625
